seed,scenario,method,realized_operating_cost_yuan,terminal_energy_adjustment_yuan,reliability_penalty_yuan,total_social_cost_yuan,energy_cost_yuan,soc_restoration_cost_yuan,equivalent_cost_yuan,risk_adjusted_cost_yuan,grid_energy_kwh,generator_energy_kwh,diesel_fuel_l,generator_startup_cost_yuan,storage_throughput_kwh,unserved_energy_kwh,loss_of_load_duration_hours,loss_of_load_step_fraction,VOLL_yuan_per_kwh,mean_predicted_cvar_shortage_cost_yuan,maximum_predicted_cvar_shortage_cost_yuan,mean_predicted_weighted_cvar_term_yuan,max_unserved_power_kw,spill_energy_kwh,minimum_soc_pct,final_soc_pct,restoration_reference_soc_pct,generator_startups,generator_start_commands,mean_generator_load_pct_when_on,mean_decision_seconds,p95_decision_seconds,max_decision_seconds,supervisory_protection_fraction,supervisory_mode_switches,solve_seconds
20261125,A_stable_drilling,Persistence-MILP,443.331955052635,1.9822208323691584,223.3857709452988,668.6999468303029,443.331955052635,1.9822208323691584,445.31417588500415,668.6999468303029,537.1441667674843,17.580330843631216,4.846287971041024,25.0,2.561003960248593,2.2338577094529875,0.0111111111111111,0.0222222222222222,100.0,,,,320.3980232500138,0.0,15.413962784802754,15.413962784802754,17.406955744117006,5,5,38.78014156683357,0.0076792025081279,0.0305574500940565,0.0759643769997637,0.0,0,2.7688834900036454
20261125,A_stable_drilling,Point-Forecast-MILP,443.11574444184976,1.9419059574235384,223.3857709452988,668.443421344572,443.11574444184976,1.9419059574235384,445.0576503992733,668.443421344572,537.3026623600797,17.475935701746074,4.802344753519471,25.0,2.566099221960879,2.2338577094529875,0.0111111111111111,0.0222222222222222,100.0,,,,320.3980232500138,0.0,15.454496745807605,15.454496745807605,17.406955744117006,4,5,38.54985816561634,0.0072848862945344,0.0294617948020459,0.0845133769907988,0.0,0,2.627033839991782
20261125,A_stable_drilling,Fixed-Reserve-MILP,443.33222858863513,1.92350450587266,223.3857709452988,668.6415040398065,443.33222858863513,1.92350450587266,445.2557330945078,668.6415040398065,537.1274424005562,17.670484456298215,4.849853932524503,25.0,2.463738848575024,2.2338577094529875,0.0111111111111111,0.0222222222222222,100.0,,,,320.3980232500138,0.0,15.472998197705994,15.472998197705994,17.406955744117006,4,5,38.97900983006959,0.0071386521025285,0.0280525660091371,0.0932053760043345,0.0,0,2.5742534609889844
20261125,A_stable_drilling,Residual-CVaR-MILP,507.2447675021034,0.0,0.0,507.2447675021034,507.2447675021034,0.0,507.2447675021034,507.2447675021034,523.0440665947698,39.32172368245591,10.619071406880888,55.0,6.787672932716501,0.0,0.0,0.0,100.0,0.7644212993358014,54.54281187013815,0.7644212993358014,0.0,0.0,17.406955744117006,19.321974173890453,17.406955744117006,11,11,23.78330061438865,0.3326227552975777,0.9774809786547852,2.2955962999985786,0.0,0,119.75094920599076
20261125,A_stable_drilling,Risk-Adaptive-Residual-CVaR-MILP,502.6081866538653,0.0,0.0,502.6081866538653,502.6081866538653,0.0,502.6081866538653,502.6081866538653,523.7331103934929,39.21742424632027,10.588434913712582,50.0,7.478865664825034,0.0,0.0,0.0,100.0,0.5231646448677149,27.27898212728915,0.5231646448677149,0.0,0.0,17.406955744117006,19.735541589182134,17.406955744117006,10,10,23.720216278016288,0.3341558298530193,1.0143423195993824,2.6196265289909206,0.0,0,120.30296062400156
20261125,A_stable_drilling,Full-Risk-SOC-Supervisory-MILP,688.948250334498,0.0,0.0,688.948250334498,688.948250334498,0.0,688.948250334498,688.948250334498,446.1673072792071,115.24218060379884,30.310703196416544,140.0,30.99711391695517,0.0,0.0,0.0,100.0,,,,0.0,0.0,16.449396761450153,17.66792359970513,17.406955744117006,28,28,41.95710458876171,0.0071086766139665,0.0300127251080994,0.0648137449898058,1.0,1,2.563188671003445
20261125,B_connection_transition,Rule-Based,466.40803957943126,2.795090869268945,0.0,469.2031304487002,466.40803957943126,2.795090869268945,469.2031304487002,469.2031304487002,378.1877778545811,91.57393281577085,24.293515879685778,15.0,3.550789329648045,0.0,0.0,0.0,100.0,,,,0.0,0.0,72.23350760115196,72.23350760115196,75.04378803617219,3,3,34.86317239179094,3.1859418918934855e-05,3.3826849539764224e-05,5.169499490875751e-05,0.0,0,0.0133358150051208
20261125,B_connection_transition,Persistence-MILP,453.89591054508674,17.690836273875252,0.0,471.586746818962,453.89591054508674,17.690836273875252,471.586746818962,471.586746818962,379.27492648690776,71.59589348352557,18.797907555727992,40.0,23.10142818443572,0.0,0.0,0.0,100.0,,,,0.0,0.0,57.25681316310802,57.25681316310802,75.04378803617219,3,8,29.025362223050905,0.0244633509890263,0.0861508475005393,0.0935474750003777,0.0,0,8.811406381995766
20261125,B_connection_transition,Point-Forecast-MILP,472.6945934154653,25.91853708595429,0.0,498.6131305014196,472.6945934154653,25.91853708595429,498.6131305014196,498.6131305014196,380.2040193229405,60.182443839851295,15.686566328317886,80.0,32.92603683720825,0.0,0.0,0.0,100.0,,,,0.0,0.0,48.9843999576535,48.9843999576535,75.04378803617219,1,16,24.398288043182955,0.0402577771081269,0.0836374104474089,0.1106281150132417,0.0,0,14.498126635007791
20261125,B_connection_transition,Fixed-Reserve-MILP,456.0382514463293,5.244698032440251,0.0,461.2829494787695,456.0382514463293,5.244698032440251,461.2829494787695,461.2829494787695,377.3555058922583,89.3240084572897,23.582550282936676,10.0,7.24226033864422,0.0,0.0,0.0,100.0,,,,0.0,0.0,69.77058835947942,69.77058835947942,75.04378803617219,2,2,36.21243586106339,0.0194096628943952,0.0563669985400338,0.104442123993067,0.0,0,6.992064332996961
20261125,B_connection_transition,Residual-CVaR-MILP,543.398829354516,0.0,0.0,543.398829354516,543.398829354516,0.0,543.398829354516,543.398829354516,368.5228860044273,106.2863366058174,28.03649197700937,70.0,8.781788248336404,0.0,0.0,0.0,100.0,4.413241115314106,125.92333640389472,4.413241115314106,0.0,0.0,72.90129733360139,75.8317937392897,75.04378803617219,5,14,38.14102988247036,0.6974994007002857,2.4352934430498867,4.1349865829979535,0.0,0,251.10650409100344
20261125,B_connection_transition,Risk-Adaptive-Residual-CVaR-MILP,498.45110751564,0.0,0.0,498.45110751564,498.45110751564,0.0,498.45110751564,498.45110751564,368.5836445378544,106.2863366058174,28.03649197700936,25.0,8.842546781763387,0.0,0.0,0.0,100.0,2.406330359287038,67.35869257636281,2.406330359287038,0.0,0.0,72.90129733360139,75.87519269173751,75.04378803617219,5,5,38.14102988247036,0.7239704039586083,2.38532037684272,4.790748134997557,0.0,0,260.63659163800185
20261125,B_connection_transition,Full-Risk-SOC-Supervisory-MILP,506.37943372149937,0.0,0.0,506.37943372149937,506.37943372149937,0.0,506.37943372149937,506.37943372149937,367.3899655491858,110.7816266996748,29.156907480427098,25.0,11.330742286772022,0.0,0.0,0.0,100.0,2.3918633676374723,67.34597879931883,2.3918633676374723,0.0,0.0,72.91054444105936,78.26487059671715,75.04378803617219,5,5,39.75417226064887,0.7081494336638571,2.4406868495032543,4.80235115600226,0.0,0,254.9412334109948
20261125,C_tripping_impact,Rule-Based,763.7305360761093,8.142788861843515,9569.945845122056,10341.81917006001,763.7305360761093,8.142788861843515,771.8733249379528,10341.81917006001,101.9996093921268,111.2420631748153,29.94610369464974,465.0,11.1445724255639,95.69945845122056,0.3861111111111111,0.7722222222222223,100.0,,,,876.514814794079,0.0,15.00000000000015,15.00000000000015,23.187039812027677,11,93,24.043673596862096,3.3036649660466035e-05,3.574954753275961e-05,4.360800085123629e-05,0.0,0,0.0137757259944919
20261125,C_tripping_impact,Persistence-MILP,753.2969706421845,8.142788861843654,10452.376859166054,11213.816618670082,753.2969706421845,8.142788861843654,761.4397595040282,11213.816618670082,104.19438800871352,100.2416069587188,27.00646008843052,475.0,11.508145852435469,104.52376859166054,0.4027777777777778,0.8055555555555556,100.0,,,,876.5148450208382,0.0,15.00000000000001,15.00000000000001,23.187039812027677,12,95,24.97714459104289,0.0067402805114397,0.0135053878970211,0.0449179569986881,0.0,0,2.430966661995626
20261125,C_tripping_impact,Point-Forecast-MILP,749.6125693282147,8.142788861843654,10306.90775499013,11064.663113180188,749.6125693282147,8.142788861843654,757.7553581900584,11064.663113180188,104.9245564619737,100.92247409374563,27.129746077340407,470.0,10.656304824426668,103.06907754990132,0.3944444444444445,0.7888888888888889,100.0,,,,876.514845759694,0.0,15.00000000000001,15.00000000000001,23.187039812027677,11,94,25.14679587053463,0.0073964118252155,0.0158098470550612,0.0562909120053518,0.0,0,2.667219961003866
20261125,C_tripping_impact,Fixed-Reserve-MILP,750.3252050561755,8.142788861843654,10282.961116819177,11041.429110737196,750.3252050561755,8.142788861843654,758.4679939180191,11041.429110737196,104.74299879551307,101.33626881275838,27.244783213806752,470.0,10.51524022214982,102.82961116819176,0.3944444444444445,0.7888888888888889,100.0,,,,876.5148452679516,0.0,15.00000000000001,15.00000000000001,23.187039812027677,11,94,25.08323485464316,0.0080369115357623,0.018156354198436,0.066098413997679,0.0,0,2.8978269470098894
20261125,C_tripping_impact,Residual-CVaR-MILP,765.2196379635562,8.142755600082207,9449.502505404942,10222.86489896858,765.2196379635562,8.142755600082207,773.3623935636384,10222.86489896858,103.20775348203176,111.37741246668566,29.97595946246071,465.0,13.857158184190189,94.49502505404942,0.3861111111111111,0.7722222222222223,100.0,384.31959430525234,1300.64922412447,384.31959430525234,876.5038826315962,0.0,15.000000001932534,15.000033442518268,23.187039812027677,10,93,24.353661618079958,0.3532687578144962,0.867018324942183,2.0404546839999966,0.0,0,127.18482501700056
20261125,C_tripping_impact,Risk-Adaptive-Residual-CVaR-MILP,766.1367592232016,8.142755600130473,9418.473720104495,10192.75323492783,766.1367592232016,8.142755600130473,774.2795148233321,10192.75323492783,102.88386831964608,112.02153301211165,30.1250396918906,465.0,14.051262553583513,94.18473720104495,0.3861111111111111,0.7722222222222223,100.0,382.7115366286256,1300.67402218474,759.6576386049411,876.5140588854428,0.0,15.000000000138886,15.00003344246974,23.187039812027677,10,93,24.494504302939863,0.3429034652690461,0.7939950986590708,1.8309333130018783,0.0,0,123.45305432099848
20261125,C_tripping_impact,Full-Risk-SOC-Supervisory-MILP,772.6207752251017,8.142755599981475,8981.161103849212,9761.924634674297,772.6207752251017,8.142755599981475,780.7635308250832,9761.924634674297,98.54403405579173,121.2295244452702,32.54080303614771,455.0,23.710713732720773,89.81161103849212,0.3472222222222222,0.6944444444444444,100.0,,,,876.4826436321401,0.0,15.000000005676084,15.000033442619548,23.187039812027677,13,91,25.684221280777585,0.0063738247246268,0.0126977696520043,0.0343542769987834,1.0,1,2.298770612993394
20261126,A_stable_drilling,Rule-Based,604.2925193383471,0.0,0.0,604.2925193383471,604.2925193383471,0.0,604.2925193383471,604.2925193383471,516.5711705197633,77.1573877610012,20.661950051297108,80.0,15.61880091410612,0.0,0.0,0.0,100.0,,,,0.0,0.0,16.34876050636394,20.40384741802619,16.28163162150591,13,16,25.38071965822407,3.363190537331522e-05,3.587275132304058e-05,4.34769899584353e-05,0.0,0,0.0139952850004192
20261126,A_stable_drilling,Persistence-MILP,594.7641592207051,1.2441690225205366,378.0613173259728,974.0696455691984,594.7641592207051,1.2441690225205366,596.0083282432256,974.0696455691984,506.2577946524074,75.97578061092392,21.260449825045136,75.0,4.350611779533903,3.780613173259728,0.0375,0.075,100.0,,,,418.5515884397428,0.0,15.000165882683724,15.03070132070957,16.28163162150591,15,15,29.99043971483839,0.0111971340141382,0.030045170700032,0.0603623549977783,0.0,0,4.0351166339969495
20261126,A_stable_drilling,Point-Forecast-MILP,592.9852668615382,1.2331420153669292,368.2892321092716,962.5076409861769,592.9852668615382,1.2331420153669292,594.2184088769052,962.5076409861769,507.73038312949535,74.57903511408718,20.898060678447397,75.0,3.636362256073539,3.682892321092716,0.0361111111111111,0.0722222222222222,100.0,,,,420.88683965043583,0.0,15.00214366533006,15.04178825273075,16.28163162150591,15,15,30.07219157826096,0.0090039642228172,0.0280969375948188,0.115033598995069,0.0,0,3.2457814579975093
20261126,A_stable_drilling,Fixed-Reserve-MILP,590.9393058357144,1.2409249161385432,351.72004223340514,943.900272985258,590.9393058357144,1.2409249161385432,592.180230751853,943.900272985258,509.1522781430865,73.32824474046897,20.48441062216107,75.0,3.944793131361107,3.517200422334051,0.0305555555555555,0.0611111111111111,100.0,,,,416.6931509987991,0.0,15.017511826168764,15.033963056774995,16.28163162150591,14,15,30.89673233446726,0.0092910658199899,0.0225099708033667,0.0889776710100704,0.0,0,3.349177590993349
20261126,A_stable_drilling,Residual-CVaR-MILP,616.6572571606603,0.0,78.40133557084899,695.0585927315093,616.6572571606603,0.0,616.6572571606603,695.0585927315093,509.48319440818017,78.87570563077797,21.03124150447369,95.0,13.155649931174896,0.7840133557084898,0.0097222222222222,0.0194444444444444,100.0,3.8723291190092577,193.37932679747576,3.8723291190092577,232.7783882252581,0.0,16.281069468628083,17.04649396532924,16.28163162150591,15,19,28.169894868134985,0.4867117843606846,1.332176973402966,2.13447619699582,0.0,0,175.2229835120088
20261126,A_stable_drilling,Risk-Adaptive-Residual-CVaR-MILP,607.4269407963893,0.0,230.62598656473656,838.0529273611259,607.4269407963893,0.0,607.4269407963893,838.0529273611259,509.51026993866367,76.24711443069528,20.547108725220188,90.0,9.031945573751464,2.3062598656473656,0.0125,0.025,100.0,2.190772284538677,96.919548715936,2.190772284538677,347.3232135712675,0.0,15.829932184658563,16.39305178036486,16.28163162150591,13,18,29.476977228361584,0.4957529770086289,1.4422995803011875,2.4216537600004813,0.0,0,178.47805468500883
20261126,A_stable_drilling,Full-Risk-SOC-Supervisory-MILP,721.236003510624,0.0,0.0,721.236003510624,721.236003510624,0.0,721.236003510624,721.236003510624,465.4159370883935,134.04020775782254,35.562700979565165,120.0,25.817527052422253,0.0,0.0,0.0,100.0,,,,0.0,0.0,16.34876050636394,24.32246935798885,16.28163162150591,24,24,38.81473197620344,0.0088496462249572,0.0268620363400259,0.0541644109907792,1.0,1,3.1901001009973697
20261126,B_connection_transition,Rule-Based,591.3048195514298,4.778054928836387,33.79256167795379,629.8754361582199,591.3048195514298,4.778054928836387,596.0828744802661,629.8754361582199,357.8703518020196,123.2547875203989,32.561366007423175,90.0,19.030198778708083,0.3379256167795379,0.0097222222222222,0.0194444444444444,100.0,,,,58.11895396873206,0.0,70.21065714578343,70.21065714578343,75.01467780628985,11,18,34.11110355730597,3.176174161328365e-05,3.393409206182696e-05,4.2836007196456194e-05,0.0,0,0.0132331700006034
20261126,B_connection_transition,Persistence-MILP,516.045677161858,15.8894838933556,145.71318019580318,677.6483412510167,516.045677161858,15.8894838933556,531.9351610552136,677.6483412510167,356.3850410548512,108.8503000821783,28.64081615806158,45.0,20.36475456669008,1.4571318019580315,0.0194444444444444,0.0388888888888888,100.0,,,,230.4815853160288,0.0,59.03884453409805,59.03884453409805,75.01467780628985,5,9,38.69086495812024,0.0096497979247538,0.0233945684602076,0.0474349790019914,0.0,0,3.478256183996564
20261126,B_connection_transition,Point-Forecast-MILP,505.0136319746821,14.097463087333804,139.14607338198536,658.2571684440013,505.0136319746821,14.097463087333804,519.1110950620159,658.2571684440013,360.3340602129752,107.2704957632127,28.16413126273057,35.0,18.61548518266613,1.3914607338198537,0.0180555555555555,0.0361111111111111,100.0,,,,230.4815853160287,0.0,60.84060384921808,60.84060384921808,75.01467780628985,4,7,40.63276354667148,0.0143840091747632,0.0413576841441681,0.0862682779988972,0.0,0,5.1830264260061085
20261126,B_connection_transition,Fixed-Reserve-MILP,508.8278919585986,12.892799566143294,139.1460733819854,660.8667649067273,508.8278919585986,12.892799566143294,521.7206915247419,660.8667649067273,359.6065004871512,109.58272796313192,28.751029183151864,35.0,18.14483317583509,1.391460733819854,0.0180555555555555,0.0361111111111111,100.0,,,,230.4815853160287,0.0,62.051813961063104,62.051813961063104,75.01467780628985,4,7,41.50860907694391,0.0139067330000721,0.0374940688438073,0.0852990069979569,0.0,0,5.010890281002503
20261126,B_connection_transition,Residual-CVaR-MILP,590.4889047604445,8.36585642623388,43.97562096848936,642.8303821551677,590.4889047604445,8.36585642623388,598.8547611866784,642.8303821551677,354.2381937034529,122.08080132069554,32.095973620622374,95.0,20.72955896000771,0.4397562096848936,0.0138888888888888,0.0277777777777777,100.0,9.199884386248328,247.95232657469765,9.199884386248328,58.118953968732114,0.0,66.60335819757086,66.60335819757086,75.01467780628985,9,19,40.15815832917616,0.545430801428059,1.790771975094685,2.877870565003832,0.0,0,196.36198023900212
20261126,B_connection_transition,Risk-Adaptive-Residual-CVaR-MILP,551.7915026928893,8.037348494662236,43.97562096848937,603.8044721560408,551.7915026928893,8.037348494662236,559.8288511875514,603.8044721560408,353.5317052102191,123.21694874469344,32.340107564869776,55.0,20.552895215973354,0.4397562096848937,0.0138888888888888,0.0277777777777777,100.0,7.037104049601396,247.95232657469768,11.292937200718807,58.118953968732114,0.0,66.93365136370545,66.93365136370545,75.01467780628985,6,11,40.354895877083,0.5254055151117225,1.625693202103139,2.652242735013715,0.0,0,189.15298992599128
20261126,B_connection_transition,Full-Risk-SOC-Supervisory-MILP,555.9949153767143,4.283361231741364,43.97562096848935,604.253897576945,555.9949153767143,4.283361231741364,560.2782766084556,604.253897576945,354.4002139895365,127.51547915536378,33.42497884744611,50.0,23.55201331568039,0.4397562096848935,0.0138888888888888,0.0277777777777777,100.0,2.7318786147078384,51.03703748042008,2.7318786147078384,58.11895396873206,0.0,70.7080391928428,70.7080391928428,75.01467780628985,6,10,41.762711513765424,0.4942080439745445,1.5895084403506194,2.570566238995525,0.0805555555555555,1,177.92229394799506
20261126,C_tripping_impact,Rule-Based,503.9937488621025,24.57727281705277,1102.7728788955312,1631.3439005746864,503.9937488621025,24.57727281705277,528.5710216791553,1631.3439005746864,172.39456762598448,100.37457420885788,26.887651627756583,175.0,32.41967298825411,11.027728788955312,0.0694444444444444,0.1388888888888889,100.0,,,,681.789843908781,0.0,27.571392117100423,27.571392117100423,52.28222699667731,11,35,22.67497911344681,3.26051922456827e-05,3.506095381453633e-05,6.65640109218657e-05,0.0,0,0.0135429880028823
20261126,C_tripping_impact,Persistence-MILP,459.32883483040223,37.03986939206892,2003.3036366887447,2499.672340911216,459.32883483040223,37.03986939206892,496.3687042224712,2499.672340911216,181.89428966076977,66.22879597566849,17.641181466871956,190.0,51.984820644067845,20.033036366887448,0.1375,0.275,100.0,,,,681.789843908781,0.0,15.041069146427793,15.041069146427793,52.28222699667731,12,38,25.870623427995504,0.0100152040387911,0.0346891804518236,0.0661265389935579,0.0,0,3.609882150994963
20261126,C_tripping_impact,Point-Forecast-MILP,467.2138878820188,37.048153893205125,1422.6926294636796,1926.9546712389035,467.2138878820188,37.048153893205125,504.2620417752239,1926.9546712389035,183.57302512465876,70.11864778825506,18.621883565876598,190.0,47.56596509172438,14.226926294636796,0.1125,0.225,100.0,,,,681.789843908781,0.0,15.032739624224073,15.032739624224073,52.28222699667731,11,38,26.16367454785637,0.0133103292162155,0.0372650088414957,0.1055255050014238,0.0,0,4.79596621300152
20261126,C_tripping_impact,Fixed-Reserve-MILP,457.91834586500266,36.74487792839509,1186.8234451877345,1681.486668981132,457.91834586500266,36.74487792839509,494.6632237933978,1681.486668981132,183.23967825606283,73.22506917948745,19.41039832612213,175.0,47.7487332934884,11.868234451877342,0.0847222222222222,0.1694444444444444,100.0,,,,681.789843908781,0.0,15.337663703683576,15.337663703683576,52.28222699667731,11,35,25.905095228592263,0.0141427029469519,0.0430502596063888,0.1150528860016493,0.0,0,5.095870700999512
20261126,C_tripping_impact,Residual-CVaR-MILP,510.1568082100476,26.46542447576749,1132.8502991165087,1669.4725318023238,510.1568082100476,26.46542447576749,536.6222326858151,1669.4725318023238,173.10767873695983,97.43352371300868,26.07654064829846,185.0,44.01820454069624,11.328502991165088,0.0736111111111111,0.1472222222222222,100.0,52.592306771376094,776.0756584270691,52.592306771376094,681.789843908781,0.0,25.67297953839781,25.67297953839781,52.28222699667731,9,37,22.347138466286403,0.6259818039443619,1.683629972293421,3.151612293004291,0.0,0,225.3607027699909
20261126,C_tripping_impact,Risk-Adaptive-Residual-CVaR-MILP,518.1254154842985,23.35986185264448,1132.8502991165087,1674.3355764534515,518.1254154842985,23.35986185264448,541.485277336943,1674.3355764534515,172.1276461567301,102.42579728755,27.28459529254272,185.0,41.38111846222086,11.328502991165088,0.0736111111111111,0.1472222222222222,100.0,51.89133064565687,776.0756584270691,102.71110693015376,681.789843908781,0.0,28.795418946521732,28.795418946521732,52.28222699667731,9,37,23.492155341181192,0.6182070865557762,1.682964905744302,3.208689539009356,0.0,0,222.5626086879929
20261126,C_tripping_impact,Full-Risk-SOC-Supervisory-MILP,519.5484233864722,14.10679881424626,1163.0903635985885,1696.7455857993068,519.5484233864722,14.10679881424626,533.6552222007185,1696.7455857993068,183.4169545523093,103.67148325620512,27.550900134108403,175.0,50.75121628556555,11.630903635985884,0.0763888888888889,0.1527777777777778,100.0,1.913370716824044,66.68508623826452,1.913370716824044,681.789843908781,0.0,38.09876657887281,38.09876657887281,52.28222699667731,9,35,23.777863132157144,0.3035462238223974,1.4330728922948768,2.2080850810016277,0.5805555555555556,9,109.28222496900707
20261127,A_stable_drilling,Rule-Based,490.85112591862224,0.0,0.0,490.85112591862224,490.85112591862224,0.0,490.85112591862224,490.85112591862224,504.52048479995335,48.18748685693845,12.938923030796506,30.0,35.90158515761086,0.0,0.0,0.0,100.0,,,,0.0,0.0,21.63867529439097,40.815544027378046,21.539468945184627,5,6,29.382613937157583,3.423677226237487e-05,3.659829671960325e-05,4.95939893880859e-05,0.0,0,0.0142561049869982
20261127,A_stable_drilling,Persistence-MILP,479.4914139608375,6.02798576189632,11.265671336554169,496.785071059288,479.4914139608375,6.02798576189632,485.51939972273385,496.785071059288,471.45168212870016,46.13141962529447,12.420188359598908,50.0,9.392933250426015,0.1126567133655416,0.0041666666666666,0.0083333333333333,100.0,,,,38.73844202390069,0.0,15.25188184157754,15.478724861516078,21.539468945184627,4,10,28.12891440566736,0.0177398748003017,0.0868955909063515,0.1037076229986269,0.0,0,6.39078712000628
20261127,A_stable_drilling,Point-Forecast-MILP,469.5926721803161,5.423662024287232,1.3051818301702234,476.3215160347736,469.5926721803161,5.423662024287232,475.01633420460337,476.3215160347736,472.16473775251154,46.36333884657376,12.351194394081686,40.0,10.140536045836692,0.0130518183017022,0.0013888888888888,0.0027777777777777,100.0,,,,9.397309177225608,0.0,15.580408830540854,16.086332719598097,21.539468945184627,4,8,28.270328564983988,0.0204054213942274,0.0828791782580083,0.0943519239954184,0.0,0,7.3504729790001875
20261127,A_stable_drilling,Fixed-Reserve-MILP,472.7622840486781,4.316155495705994,4.570604049712135,481.6490435940962,472.7622840486781,4.316155495705994,477.0784395443841,481.6490435940962,471.50427908565206,48.49932405528163,12.824998690628176,40.0,10.709109330283075,0.0457060404971213,0.0041666666666666,0.0083333333333333,100.0,,,,22.742664354865557,0.0,15.628118534869747,17.19985785151736,21.539468945184627,3,8,29.57275857029369,0.0222416325163875,0.0844041704986011,0.1260889859986491,0.0,0,8.011579243000597
20261127,A_stable_drilling,Residual-CVaR-MILP,521.2375720659129,0.0,0.0,521.2375720659129,521.2375720659129,0.0,521.2375720659129,521.2375720659129,463.13377922422745,65.73654178557275,17.442309229372274,60.0,9.322918268327006,0.0,0.0,0.0,100.0,0.9701106089933418,60.658238394861314,0.9701106089933418,0.0,0.0,20.703802745536212,23.89440816098053,21.539468945184627,7,12,33.31243671566187,0.5546766071171684,2.0925066533985963,3.3445905380067416,0.0,0,199.69008987699635
20261127,A_stable_drilling,Risk-Adaptive-Residual-CVaR-MILP,481.1372101290801,0.0,0.0,481.1372101290801,481.1372101290801,0.0,481.1372101290801,481.1372101290801,463.6106485041012,65.55301945662615,17.377890051022117,20.0,9.616265219254116,0.0,0.0,0.0,100.0,0.6823968667366878,35.2983565528456,0.6823968667366878,0.0,0.0,21.033367815281917,24.103941697357044,21.539468945184627,4,4,33.21943553545245,0.5716999359190393,2.146389268548228,2.6697527119977167,0.0,0,205.81890810999903
20261127,A_stable_drilling,Full-Risk-SOC-Supervisory-MILP,570.2354819823562,0.0,0.0,570.2354819823562,570.2354819823562,0.0,570.2354819823562,570.2354819823562,486.2114299716405,81.01960075422434,21.693061993854396,55.0,47.47174593897027,0.0,0.0,0.0,100.0,1.068945438242522,35.07374717784559,1.068945438242522,0.0,0.0,21.63867529439097,51.30309020962517,21.539468945184627,11,11,32.8457840895504,0.5002328620307203,2.184129024046706,2.798665207999875,0.4138888888888888,2,180.09001723500842
20261127,B_connection_transition,Rule-Based,650.8898830802282,28.15121829841543,491.9144029589139,1170.9555043375576,650.8898830802282,28.15121829841543,679.0411013786436,1170.9555043375576,275.7760164434775,150.64043964862637,39.944106957576345,150.0,35.93936277698683,4.919144029589139,0.0930555555555555,0.1861111111111111,100.0,,,,151.07951300160357,0.0,17.336049342221095,17.336049342221095,45.64025185521929,9,30,32.00575913214441,3.26491139276186e-05,3.45089501934126e-05,4.2391999159008265e-05,0.0,0,0.0135731330083217
20261127,B_connection_transition,Persistence-MILP,711.215690984332,30.45022682110869,1599.8497171855672,2341.515634991008,711.215690984332,30.45022682110869,741.6659178054407,2341.515634991008,270.84521611732464,141.75134040562307,37.65927109288843,230.0,42.37296751678956,15.998497171855671,0.1527777777777778,0.3055555555555556,100.0,,,,323.6575554939938,0.0,15.024547150179863,15.024547150179863,45.64025185521929,16,46,30.462322436738475,0.0248185766942899,0.0839456044930557,0.093160741002066,0.0,0,8.939286769993487
20261127,B_connection_transition,Point-Forecast-MILP,631.2126453972289,30.31674068794085,994.0440374557649,1655.5734235409343,631.2126453972289,30.31674068794085,661.5293860851698,1655.5734235409343,275.9592154291785,142.87724216433588,37.839720486110856,145.0,42.44277420082239,9.940440374557648,0.1125,0.225,100.0,,,,282.3384222738292,0.0,15.158758696756946,15.158758696756946,45.64025185521929,7,29,31.70353006605086,0.0225015387834799,0.0643274806934641,0.1002619330101879,0.0,0,8.10518111899728
20261127,B_connection_transition,Fixed-Reserve-MILP,634.1715707390863,30.20799065518712,899.215820710855,1563.5953821051285,634.1715707390863,30.20799065518712,664.3795613942734,1563.5953821051285,274.7110266359675,145.1376703860845,38.38419463651164,145.0,40.85686578261192,8.99215820710855,0.1069444444444444,0.2138888888888888,100.0,,,,270.0539642391108,0.0,15.268099717729028,15.268099717729028,45.64025185521929,7,29,32.1101040677178,0.0223264808837686,0.0574779920461878,0.1067925570096122,0.0,0,8.042072747004568
20261127,B_connection_transition,Residual-CVaR-MILP,713.5534375211416,27.568827233355144,495.9871448322244,1237.109409586721,713.5534375211416,27.568827233355144,741.1222647544968,1237.109409586721,268.02513157967456,159.74256210540463,42.12707547005102,200.0,47.92411595512508,4.959871448322244,0.0958333333333333,0.1916666666666666,100.0,53.31885536001375,424.8011806807172,53.31885536001375,151.07951300160357,0.0,17.92160533743552,17.92160533743552,45.64025185521929,8,40,33.279700438625966,0.7575040047888858,2.1458665442427445,3.463888792000944,0.0,0,272.70981626999856
20261127,B_connection_transition,Risk-Adaptive-Residual-CVaR-MILP,676.8754153956736,26.003910732182884,495.9871448322244,1198.866470960081,676.8754153956736,26.003910732182884,702.8793261278565,1198.866470960081,268.17265868790963,161.62744304711083,42.5784681374075,160.0,46.80228877839478,4.959871448322244,0.0958333333333333,0.1916666666666666,100.0,51.75411947349191,424.8011806807172,101.55421518150358,151.07951300160357,0.0,19.4950261782524,19.4950261782524,45.64025185521929,8,32,33.67238396814809,0.7613311205135284,2.1920410937520503,3.405564646003768,0.0,0,274.0878671529936
